ID,Vehicles
20170903171,50.93
20170903181,62.395
20170903191,63.915
20170903201,64.325
20170903211,64.26
20170903221,65.745
20170903231,64.4
20170904001,57.295
20170904011,48.69
20170904021,38.01
20170904031,36.3
20170904041,31.86
20170904051,32.86
20170904061,39.945
20170904071,48.145
20170904081,55.495
20170904091,64.7
20170904101,86.905
20170904111,98.415
20170904121,101.47
20170904131,95.155
20170904141,98.535
20170904151,99.5
20170904161,93.37
20170904171,89.915
20170904181,94.39
20170904191,97.9
20170904201,94.3
20170904211,91.89
20170904221,89.71
20170904231,85.49
20170905001,78.335
20170905011,72.315
20170905021,57.205
20170905031,47.995
20170905041,42.155
20170905051,41.82
20170905061,45.615
20170905071,51.72
20170905081,60.49
20170905091,66.72
20170905101,88.335
20170905111,100.325
20170905121,103.17
20170905131,96.615
20170905141,100.615
20170905151,101.21
20170905161,97.255
20170905171,94.925
20170905181,99.105
20170905191,101.79
20170905201,97.69
20170905211,94.67
20170905221,93.03
20170905231,87.0
20170906001,81.705
20170906011,74.37
20170906021,59.235
20170906031,50.72
20170906041,44.125
20170906051,43.52
20170906061,47.38
20170906071,54.475
20170906081,62.2
20170906091,70.205
20170906101,95.485
20170906111,111.165
20170906121,109.97
20170906131,102.88
20170906141,110.02
20170906151,113.815
20170906161,118.57
20170906171,123.395
20170906181,127.705
20170906191,126.51
20170906201,120.38
20170906211,103.4
20170906221,95.915
20170906231,89.295
20170907001,83.995
20170907011,68.24
20170907021,59.215
20170907031,47.82
20170907041,44.825
20170907051,41.87
20170907061,48.96
20170907071,53.05
20170907081,60.42
20170907091,72.59
20170907101,98.335
20170907111,113.52
20170907121,111.76
20170907131,98.66
20170907141,107.835
20170907151,108.505
20170907161,102.05
20170907171,101.71
20170907181,104.76
20170907191,106.3
20170907201,104.96
20170907211,95.18
20170907221,89.79
20170907231,87.895
20170908001,83.515
20170908011,69.36
20170908021,58.39
20170908031,47.135
20170908041,42.185
20170908051,39.185
20170908061,46.5
20170908071,52.635
20170908081,57.66
20170908091,70.335
20170908101,87.105
20170908111,99.385
20170908121,100.72
20170908131,94.98
20170908141,99.06
20170908151,98.14
20170908161,92.18
20170908171,87.935
20170908181,93.705
20170908191,95.495
20170908201,92.255
20170908211,80.65
20170908221,79.495
20170908231,75.925
20170909001,65.765
20170909011,59.075
20170909021,46.975
20170909031,37.1
20170909041,33.99
20170909051,28.935
20170909061,30.765
20170909071,34.785
20170909081,41.21
20170909091,44.645
20170909101,54.1
20170909111,57.835
20170909121,58.52
20170909131,57.2
20170909141,56.71
20170909151,53.05
20170909161,53.28
20170909171,55.325
20170909181,57.62
20170909191,64.7
20170909201,67.64
20170909211,64.4
20170909221,64.01
20170909231,62.185
20170910001,53.945
20170910011,43.775
20170910021,38.665
20170910031,34.62
20170910041,25.47
20170910051,26.45
20170910061,27.585
20170910071,35.005
20170910081,39.855
20170910091,43.375
20170910101,51.385
20170910111,55.06
20170910121,57.185
20170910131,53.39
20170910141,51.585
20170910151,50.385
20170910161,52.545
20170910171,52.745
20170910181,60.915
20170910191,70.0
20170910201,71.785
20170910211,68.875
20170910221,67.285
20170910231,65.185
20170911001,58.835
20170911011,49.135
20170911021,39.395
20170911031,38.44
20170911041,32.36
20170911051,33.01
20170911061,40.765
20170911071,49.63
20170911081,56.3
20170911091,67.26
20170911101,89.1
20170911111,115.63
20170911121,117.515
20170911131,106.99
20170911141,113.275
20170911151,115.12
20170911161,112.915
20170911171,110.325
20170911181,113.19
20170911191,115.735
20170911201,108.89
20170911211,101.94
20170911221,94.205
20170911231,90.53
20170912001,80.875
20170912011,74.245
20170912021,58.65
20170912031,49.56
20170912041,43.045
20170912051,40.83
20170912061,47.44
20170912071,53.67
20170912081,60.74
20170912091,70.07
20170912101,91.35
20170912111,115.205
20170912121,116.375
20170912131,105.72
20170912141,113.16
20170912151,111.76
20170912161,110.885
20170912171,109.42
20170912181,116.81
20170912191,116.375
20170912201,110.66
20170912211,102.195
20170912221,96.03
20170912231,91.365
20170913001,83.385
20170913011,74.34
20170913021,58.705
20170913031,50.49
20170913041,42.885
20170913051,42.2
20170913061,47.525
20170913071,54.54
20170913081,60.82
20170913091,70.245
20170913101,92.065
20170913111,110.065
20170913121,111.54
20170913131,98.54
20170913141,108.795
20170913151,107.255
20170913161,102.965
20170913171,102.79
20170913181,111.15
20170913191,109.595
20170913201,105.46
20170913211,97.3
20170913221,93.375
20170913231,87.565
20170914001,83.225
20170914011,69.23
20170914021,54.52
20170914031,48.535
20170914041,41.34
20170914051,42.03
20170914061,46.11
20170914071,51.67
20170914081,57.855
20170914091,70.48
20170914101,93.485
20170914111,112.055
20170914121,112.06
20170914131,98.045
20170914141,107.55
20170914151,106.23
20170914161,100.05
20170914171,100.345
20170914181,107.95
20170914191,107.965
20170914201,104.985
20170914211,94.825
20170914221,89.53
20170914231,86.945
20170915001,82.05
20170915011,67.68
20170915021,55.77
20170915031,48.055
20170915041,40.855
20170915051,39.21
20170915061,44.14
20170915071,50.175
20170915081,55.775
20170915091,69.825
20170915101,88.685
20170915111,100.095
20170915121,100.155
20170915131,95.46
20170915141,98.8
20170915151,99.025
20170915161,99.59
20170915171,92.955
20170915181,99.9
20170915191,97.235
20170915201,98.61
20170915211,81.125
20170915221,80.0
20170915231,75.02
20170916001,67.395
20170916011,56.545
20170916021,44.645
20170916031,35.15
20170916041,31.92
20170916051,28.145
20170916061,28.835
20170916071,31.235
20170916081,38.84
20170916091,42.72
20170916101,53.15
20170916111,54.85
20170916121,55.53
20170916131,54.44
20170916141,54.305
20170916151,57.53
20170916161,56.64
20170916171,53.235
20170916181,53.965
20170916191,63.21
20170916201,64.885
20170916211,58.51
20170916221,56.075
20170916231,55.73
20170917001,50.535
20170917011,41.91
20170917021,35.17
20170917031,31.83
20170917041,27.125
20170917051,25.975
20170917061,25.665
20170917071,30.77
20170917081,36.615
20170917091,40.805
20170917101,49.72
20170917111,51.31
20170917121,53.035
20170917131,50.475
20170917141,48.715
20170917151,47.85
20170917161,49.79
20170917171,51.595
20170917181,54.12
20170917191,61.105
20170917201,63.075
20170917211,58.505
20170917221,59.595
20170917231,58.55
20170918001,50.43
20170918011,43.47
20170918021,37.725
20170918031,36.26
20170918041,30.37
20170918051,32.545
20170918061,38.945
20170918071,49.725
20170918081,54.755
20170918091,63.78
20170918101,91.51
20170918111,111.215
20170918121,113.46
20170918131,105.085
20170918141,111.5
20170918151,109.91
20170918161,106.41
20170918171,106.475
20170918181,109.39
20170918191,111.54
20170918201,106.685
20170918211,97.305
20170918221,92.44
20170918231,90.845
20170919001,78.945
20170919011,72.205
20170919021,57.355
20170919031,49.685
20170919041,41.735
20170919051,41.175
20170919061,43.115
20170919071,51.395
20170919081,58.33
20170919091,68.275
20170919101,93.2
20170919111,106.715
20170919121,111.825
20170919131,102.14
20170919141,108.735
20170919151,108.805
20170919161,103.97
20170919171,106.765
20170919181,111.58
20170919191,111.845
20170919201,108.26
20170919211,98.995
20170919221,95.135
20170919231,92.535
20170920001,81.35
20170920011,71.74
20170920021,57.72
20170920031,51.24
20170920041,42.3
20170920051,41.785
20170920061,43.955
20170920071,52.595
20170920081,59.28
20170920091,69.995
20170920101,93.62
20170920111,104.955
20170920121,110.025
20170920131,99.13
20170920141,106.28
20170920151,104.42
20170920161,100.91
20170920171,102.345
20170920181,106.815
20170920191,108.58
20170920201,106.615
20170920211,98.255
20170920221,94.46
20170920231,89.895
20170921001,80.395
20170921011,67.25
20170921021,56.46
20170921031,47.845
20170921041,42.005
20170921051,39.63
20170921061,44.135
20170921071,50.32
20170921081,58.665
20170921091,70.81
20170921101,100.84
20170921111,110.35
20170921121,112.855
20170921131,100.22
20170921141,107.005
20170921151,104.86
20170921161,100.785
20170921171,101.08
20170921181,105.5
20170921191,108.005
20170921201,106.625
20170921211,96.765
20170921221,91.48
20170921231,86.99
20170922001,78.035
20170922011,66.685
20170922021,56.96
20170922031,48.395
20170922041,38.995
20170922051,37.93
20170922061,41.98
20170922071,48.715
20170922081,58.86
20170922091,70.53
20170922101,89.09
20170922111,93.905
20170922121,95.9
20170922131,89.54
20170922141,93.975
20170922151,92.88
20170922161,85.89
20170922171,85.02
20170922181,89.925
20170922191,93.305
20170922201,91.645
20170922211,81.24
20170922221,76.565
20170922231,74.975
20170923001,66.535
20170923011,55.59
20170923021,46.475
20170923031,40.375
20170923041,33.82
20170923051,28.54
20170923061,31.15
20170923071,34.615
20170923081,38.775
20170923091,44.74
20170923101,51.945
20170923111,55.56
20170923121,56.08
20170923131,54.06
20170923141,54.5
20170923151,55.795
20170923161,56.845
20170923171,55.52
20170923181,58.45
20170923191,63.885
20170923201,64.67
20170923211,64.225
20170923221,63.175
20170923231,61.25
20170924001,55.155
20170924011,44.35
20170924021,35.925
20170924031,33.4
20170924041,27.66
20170924051,25.92
20170924061,27.08
20170924071,32.42
20170924081,37.685
20170924091,43.63
20170924101,51.66
20170924111,55.07
20170924121,56.495
20170924131,55.45
20170924141,53.455
20170924151,53.23
20170924161,54.825
20170924171,55.02
20170924181,58.875
20170924191,66.1
20170924201,64.905
20170924211,64.25
20170924221,63.805
20170924231,60.795
20170925001,58.045
20170925011,49.425
20170925021,41.795
20170925031,38.515
20170925041,33.805
20170925051,33.845
20170925061,42.7
20170925071,49.85
20170925081,56.48
20170925091,67.23
20170925101,81.715
20170925111,95.26
20170925121,98.635
20170925131,92.8
20170925141,96.695
20170925151,95.755
20170925161,94.895
20170925171,98.06
20170925181,106.785
20170925191,111.275
20170925201,108.795
20170925211,104.19
20170925221,98.465
20170925231,96.59
20170926001,89.04
20170926011,73.75
20170926021,65.705
20170926031,51.405
20170926041,42.88
20170926051,40.855
20170926061,45.795
20170926071,52.34
20170926081,61.025
20170926091,70.955
20170926101,87.005
20170926111,97.17
20170926121,100.175
20170926131,92.435
20170926141,94.685
20170926151,93.71
20170926161,93.36
20170926171,97.08
20170926181,107.075
20170926191,111.0
20170926201,109.155
20170926211,105.355
20170926221,98.865
20170926231,97.46
20170927001,89.585
20170927011,71.845
20170927021,64.86
20170927031,52.26
20170927041,43.26
20170927051,40.795
20170927061,45.655
20170927071,53.145
20170927081,60.125
20170927091,69.47
20170927101,90.87
20170927111,115.265
20170927121,116.27
20170927131,106.17
20170927141,114.86
20170927151,114.385
20170927161,108.985
20170927171,110.735
20170927181,116.675
20170927191,121.155
20170927201,117.16
20170927211,103.515
20170927221,96.685
20170927231,95.355
20170928001,87.51
20170928011,70.87
20170928021,62.92
20170928031,49.33
20170928041,43.485
20170928051,40.135
20170928061,46.11
20170928071,51.245
20170928081,57.755
20170928091,69.54
20170928101,97.42
20170928111,112.225
20170928121,114.85
20170928131,104.09
20170928141,112.79
20170928151,113.285
20170928161,105.635
20170928171,107.325
20170928181,112.565
20170928191,117.59
20170928201,112.465
20170928211,101.99
20170928221,95.905
20170928231,94.24
20170929001,86.02
20170929011,69.92
20170929021,61.67
20170929031,49.045
20170929041,42.42
20170929051,40.13
20170929061,45.135
20170929071,51.37
20170929081,56.755
20170929091,68.565
20170929101,90.085
20170929111,99.15
20170929121,98.82
20170929131,92.375
20170929141,101.34
20170929151,100.395
20170929161,95.275
20170929171,91.315
20170929181,94.97
20170929191,101.51
20170929201,97.565
20170929211,87.69
20170929221,82.255
20170929231,78.66
20170930001,67.325
20170930011,58.375
20170930021,44.99
20170930031,40.605
20170930041,31.92
20170930051,29.01
20170930061,31.95
20170930071,33.375
20170930081,37.92
20170930091,43.235
20170930101,54.6
20170930111,61.83
20170930121,61.35
20170930131,57.105
20170930141,53.745
20170930151,52.815
20170930161,53.5
20170930171,54.195
20170930181,55.825
20170930191,58.22
20170930201,60.22
20170930211,57.26
20170930221,57.025
20170930231,55.7
20171001001,36.245
20171001011,30.405
20171001021,22.075
20171001031,20.41
20171001041,20.87
20171001051,20.415
20171001061,20.785
20171001071,26.23
20171001081,34.46
20171001091,39.03
20171001101,47.98
20171001111,50.495
20171001121,51.705
20171001131,48.275
20171001141,48.135
20171001151,46.68
20171001161,46.945
20171001171,46.685
20171001181,52.17
20171001191,55.22
20171001201,57.935
20171001211,56.47
20171001221,55.37
20171001231,54.465
20171002001,44.64
20171002011,42.42
20171002021,34.835
20171002031,31.25
20171002041,30.435
20171002051,28.515
20171002061,31.79
20171002071,46.3
20171002081,54.915
20171002091,64.14
20171002101,84.555
20171002111,95.775
20171002121,98.18
20171002131,91.37
20171002141,96.24
20171002151,95.94
20171002161,90.51
20171002171,89.34
20171002181,93.985
20171002191,97.51
20171002201,94.845
20171002211,92.24
20171002221,89.435
20171002231,85.48
20171003001,78.285
20171003011,72.475
20171003021,57.36
20171003031,47.965
20171003041,40.49
20171003051,41.115
20171003061,46.045
20171003071,51.3
20171003081,59.405
20171003091,66.875
20171003101,86.8
20171003111,98.795
20171003121,101.27
20171003131,95.0
20171003141,100.16
20171003151,99.885
20171003161,96.735
20171003171,95.655
20171003181,99.315
20171003191,102.075
20171003201,98.935
20171003211,94.86
20171003221,92.81
20171003231,86.99
20171004001,80.325
20171004011,74.1
20171004021,58.82
20171004031,50.52
20171004041,42.105
20171004051,42.43
20171004061,46.34
20171004071,52.89
20171004081,60.115
